img_name,label,number
med-9780198814924-chapter-17-p10-515.png,0,70
Ni2020_Article_CombinationOfWesternMedicineAn-p3-10%0.png,0,71
Ni2020_Article_CombinationOfWesternMedicineAn-p3-10%1.png,0,72
Ni2020_Article_CombinationOfWesternMedicineAn-p4-13%0.png,0,73
Ni2020_Article_CombinationOfWesternMedicineAn-p4-13%1.png,0,74
PIIS0140673620301549_0%0.png,0,75
PIIS0140673620301549_0%1.png,0,76
PIIS0140673620301549_1.png,0,77
PIIS0140673620301549_2.png,0,78
PIIS0140673620302117_1.png,0,79
PIIS0140673620302117_2.png,0,80
PIIS0140673620303603%0.png,0,81
PIIS0140673620303603%1.png,0,82
PIIS0140673620303603%2.png,0,83
PIIS0140673620303603%3.png,0,84
PIIS0140673620303603%4.png,0,85
PIIS0140673620303603%5.png,0,86
PIIS0140673620303603%6.png,0,87
PIIS0140673620303603%7.png,0,88
PIIS0140673620303603%8.png,0,89
Recurrence-of-positive-SARS-CoV-2-RNA-in-C_2020_International-Journal-of-Inf-p1-21%0.png,0,90
Recurrence-of-positive-SARS-CoV-2-RNA-in-C_2020_International-Journal-of-Inf-p1-21%1.png,0,91
Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%0.png,0,92
Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%1.png,0,93
Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%2.png,0,94
Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%3.png,0,95
kjr-21-e24-p3-16.png,0,96
kjr-21-e24-p5-29.png,0,97
kjr-21-e24-p5-31.png,0,98
2020.03.13.20035212-p23-155.png,0,99
2020.03.13.20035212-p23-156.png,0,100
2020.03.13.20035212-p23-157.png,0,101
2020.03.13.20035212-p23-158.png,0,102
2020.03.13.20035212-p23-159.png,0,103
2020.03.13.20035212-p23-160.png,0,104
2020.03.13.20035212-p23-161.png,0,105
2020.03.13.20035212-p23-162.png,0,106
2020.03.13.20035212-p23-163.png,0,107
2020.03.16.20035105-p6-64-1.png,0,108
2020.03.16.20035105-p6-64-2.png,0,109
2020.03.16.20035105-p6-64-3.png,0,110
2020.03.16.20035105-p6-64-4.png,0,111
2020.03.16.20036145-p19-128-1.png,0,112
2020.03.16.20036145-p19-128-2.png,0,113
2020.03.16.20036145-p19-128-3.png,0,114
2020.03.16.20036145-p19-128-4.png,0,115
2020.03.18.20038125-p15-54-2.png,0,116
2020.03.18.20038125-p15-54-4.png,0,117
2020.03.18.20038125-p15-54-5.png,0,118
2020.03.18.20038125-p15-54-6.png,0,119
2020.03.18.20038125-p16-56-1.png,0,120
2020.03.18.20038125-p16-56-2.png,0,121
2020.03.18.20038125-p16-56-3.png,0,122
2020.03.18.20038125-p16-56-4.png,0,123
2020.03.18.20038125-p16-56-5.png,0,124
2020.03.18.20038125-p16-56-6.png,0,125
2020.03.19.20038539-p10-57.png,0,126
2020.03.19.20038539-p10-58.png,0,127
2020.03.19.20038539-p10-59.png,0,128
2020.03.19.20038539-p10-60.png,0,129
2020.03.19.20038539-p10-61.png,0,130
2020.03.19.20038539-p10-62.png,0,131
2020.03.20.20037325-p23-121.png,0,132
2020.03.20.20037325-p23-122.png,0,133
2020.03.20.20037325-p23-123.png,0,134
2020.03.20.20037325-p23-124.png,0,135
2020.03.21.20040691-p18-6-6.png,0,136
2020.03.21.20040691-p18-67-1.png,0,137
2020.03.21.20040691-p18-67-2.png,0,138
2020.03.21.20040691-p18-67-3.png,0,139
2020.03.21.20040691-p18-67-4.png,0,140
2020.03.21.20040691-p18-67-5.png,0,141
2020.03.21.20040691-p18-67-7.png,0,142
2020.03.21.20040691-p18-67-8.png,0,143
2020.03.22.20034041-p16-66.png,0,144
2020.03.22.20034041-p17-80-1.png,0,145
2020.03.22.20034041-p17-80-2.png,0,146
2020.03.22.20034041-p18-92-1.png,0,147
2020.03.22.20034041-p18-92-2.png,0,148
2020.03.22.20034041-p18-92-3.png,0,149
2020.03.22.20040782-p24-1533-1.png,0,150
2020.03.22.20040782-p24-1533-2.png,0,151
2020.03.22.20040782-p24-1533-3.png,0,152
2020.03.22.20040782-p24-1533-4.png,0,153
2020.03.22.20040782-p24-1533-5.png,0,154
2020.03.22.20040782-p24-1533-6.png,0,155
2020.03.22.20040782-p24-1533-7.png,0,156
2020.03.22.20040782-p24-1533-8.png,0,157
2020.03.22.20040782-p25-1541.png,0,158
112.png,1,159
166.png,1,160
167.png,1,161
176.png,1,162
177.png,1,163
452.png,1,164
583.png,1,165
584.png,1,166
590.png,1,167
591.png,1,168
592.png,1,169
658.png,1,170
660.png,1,171
661.png,1,172
662.png,1,173
663.png,1,174
848.png,1,175
849.png,1,176
969.png,1,177
996.png,1,178
997.png,1,179
1046.png,1,180
1047.png,1,181
1048.png,1,182
1049.png,1,183
1050.png,1,184
1078.png,1,185
1079.png,1,186
1098.png,1,187
1210.png,1,188
1211.png,1,189
1212.png,1,190
1213.png,1,191
1214.png,1,192
1215.png,1,193
1216.png,1,194
1217.png,1,195
1218.png,1,196
1238.png,1,197
1497.png,1,198
1498.png,1,199
1499.png,1,200
1500.png,1,201
1501.png,1,202
1814.png,1,203
1857.png,1,204
1858.png,1,205
1859.png,1,206
1919.png,1,207
2108.png,1,208
2237.png,1,209
2341.png,1,210
0.jpg,1,211
1%0.jpg,1,212
1%1.jpg,1,213
1%2.jpg,1,214
10%0.jpg,1,215
10%1.jpg,1,216
10%2.jpg,1,217
11%0.jpg,1,218
11%1.jpg,1,219
11%2.jpg,1,220
12.jpg,1,221
13.jpg,1,222
14%0.jpg,1,223
14%1.jpg,1,224
14%2.jpg,1,225
14%3.jpg,1,226
15%0.jpg,1,227
15%1.jpg,1,228
15%2.jpg,1,229
15%3.jpg,1,230
16.jpg,1,231
17%0.jpg,1,232
17%1.jpg,1,233
18%0.jpg,1,234
18%1.jpg,1,235
18%2.jpg,1,236
18%3.jpg,1,237
19%0.jpg,1,238
19%1.jpg,1,239
2%0.jpg,1,240
2%1.jpg,1,241
2%2.jpg,1,242
2%3.jpg,1,243
3.jpg,1,244
4%1.jpg,1,245
4%3.jpg,1,246
4%5.jpg,1,247
4%7.jpg,1,248
5%0.jpg,1,249
5%1.jpg,1,250
5%2.jpg,1,251
5%3.jpg,1,252
5%4.jpg,1,253
5%5.jpg,1,254
5%6.jpg,1,255
5%7.jpg,1,256
6%0.jpg,1,257
6%1.jpg,1,258
6%2.jpg,1,259
6%3.jpg,1,260
7.jpg,1,261
8.jpg,1,262
9.jpg,1,263
23.png,1,264
24.png,1,265
25.png,1,266
26.png,1,267
412.png,1,268
413.png,1,269
414.png,1,270
486.png,1,271
487.png,1,272
709.png,1,273
753.png,1,274
754.png,1,275
887.png,1,276
889.png,1,277
890.png,1,278
1070.png,1,279
1071.png,1,280
1072.png,1,281
1164.png,1,282
1261.png,1,283
1262.png,1,284
1263.png,1,285
1264.png,1,286
1297.png,1,287
1298.png,1,288
1428.png,1,289
1876.png,1,290
1877.png,1,291
20.jpg,1,292
21%0.jpg,1,293
21%1.jpg,1,294
22%0.jpg,1,295
22%1.jpg,1,296
25%0.jpg,1,297
25%1.jpg,1,298
25%2.jpg,1,299
25%3.jpg,1,300
26%0.jpg,1,301
26%1.jpg,1,302
26%2.jpg,1,303
26%3.jpg,1,304
27.jpg,1,305
28.jpg,1,306
29%0.jpg,1,307
29%1.jpg,1,308
29%2.jpg,1,309
29%3.jpg,1,310
30%0.jpg,1,311
30%1.jpg,1,312
30%2.jpg,1,313
30%3.jpg,1,314
30%4.jpg,1,315
30%5.jpg,1,316
31.jpg,1,317
32%0.jpg,1,318
32%1.jpg,1,319
33%0.jpg,1,320
33%1.jpg,1,321
